Group,Product_Class,Date,Profit_Margin
Const Supplies CS/SD,MATMIS,2020-09-01,23.64864864864865
Const Supplies CS/SD,MATMIS,2020-10-01,23.78378378378379
Const Supplies CS/SD,MATMIS,2020-11-01,21.093840253838305
Const Supplies CS/SD,MATMIS,2020-12-01,23.82992311092575
Const Supplies CS/SD,MATMIS,2021-01-01,12.745098039215684
Const Supplies CS/SD,MATMIS,2021-02-01,17.46794871794872
Const Supplies CS/SD,MATMIS,2021-03-01,25.737972616505463
Const Supplies CS/SD,MATMIS,2021-04-01,17.99741044454036
Const Supplies CS/SD,MATMIS,2021-05-01,17.99741044454036
Const Supplies CS/SD,MATMIS,2021-06-01,24.92073118312193
Const Supplies CS/SD,MATMIS,2021-07-01,33.80870474178848
Const Supplies CS/SD,MATMIS,2021-08-01,21.42205105021561
Const Supplies CS/SD,MATMIS,2021-09-01,24.999225022474345
Const Supplies CS/SD,MATMIS,2021-10-01,23.076923076923084
Const Supplies CS/SD,MATMIS,2021-11-01,14.649681528662414
Const Supplies CS/SD,MATMIS,2021-12-01,23.076923076923084
Const Supplies CS/SD,MATMIS,2022-01-01,7.379134860050892
Const Supplies CS/SD,MATMIS,2022-02-01,20.729463225717218
Const Supplies CS/SD,MATMIS,2022-03-01,20.070981697667364
Const Supplies CS/SD,MATMIS,2022-04-01,25.0
Const Supplies CS/SD,MATMIS,2022-05-01,24.991476304125463
Const Supplies CS/SD,MATMIS,2022-06-01,24.02528977871444
Const Supplies CS/SD,MATMIS,2022-07-01,24.499311556023883
Const Supplies CS/SD,MATMIS,2022-08-01,24.02528977871444
Const Supplies CS/SD,MATMIS,2022-09-01,26.88373144552665
Const Supplies CS/SD,MATMIS,2022-10-01,24.02528977871444
Const Supplies CS/SD,MATMIS,2022-11-01,24.02528977871444
Const Supplies CS/SD,MATMIS,2022-12-01,36.61914460285132
Const Supplies CS/SD,MATMIS,2023-01-01,55.33211456429007
Const Supplies CS/SD,MATMIS,2023-02-01,24.416769760821566
Const Supplies CS/SD,MATMIS,2023-03-01,23.0010677130717
Const Supplies CS/SD,MATMIS,2023-04-01,47.82923299565847
Const Supplies CS/SD,MATMIS,2023-05-01,47.82923299565847
Const Supplies CS/SD,MATMIS,2023-06-01,47.82923299565847
Const Supplies CS/SD,MATMIS,2023-07-01,26.002519949601005
Const Supplies CS/SD,MATMIS,2023-08-01,38.11160612226297
Const Supplies CS/SD,MATMIS,2023-09-01,30.249110320284696
Const Supplies CS/SD,POWACC,2020-01-01,29.917995367544123
Const Supplies CS/SD,POWACC,2020-02-01,31.457029919143938
Const Supplies CS/SD,POWACC,2020-03-01,30.82876041983058
Const Supplies CS/SD,POWACC,2020-04-01,31.0
Const Supplies CS/SD,POWACC,2020-05-01,25.0
Const Supplies CS/SD,POWACC,2020-06-01,26.666666666666668
Const Supplies CS/SD,POWACC,2020-07-01,25.064599483204137
Const Supplies CS/SD,POWACC,2020-08-01,24.28940568475452
Const Supplies CS/SD,POWACC,2020-09-01,26.818388310036376
Const Supplies CS/SD,POWACC,2020-10-01,29.31442080378251
Const Supplies CS/SD,POWACC,2020-11-01,29.69121140142518
Const Supplies CS/SD,POWACC,2020-12-01,28.98624554253693
Const Supplies CS/SD,POWACC,2021-01-01,29.45368171021377
Const Supplies CS/SD,POWACC,2021-02-01,28.98650533358974
Const Supplies CS/SD,POWACC,2021-03-01,25.0
Const Supplies CS/SD,POWACC,2021-04-01,29.45368171021377
Const Supplies CS/SD,POWACC,2021-05-01,29.45368171021377
Const Supplies CS/SD,POWACC,2021-06-01,29.45368171021377
Const Supplies CS/SD,POWACC,2021-07-01,28.63686960531828
Const Supplies CS/SD,POWACC,2021-08-01,23.255813953488367
Const Supplies CS/SD,POWACC,2021-09-01,26.573173909780394
Const Supplies CS/SD,POWACC,2021-10-01,21.307506053268764
Const Supplies CS/SD,POWACC,2021-11-01,26.86626746506986
Const Supplies CS/SD,POWACC,2021-12-01,23.10661851820258
Const Supplies CS/SD,POWACC,2022-01-01,26.925069887822
Const Supplies CS/SD,POWACC,2022-02-01,31.404878136521695
Const Supplies CS/SD,POWACC,2022-03-01,27.175990675990676
Const Supplies CS/SD,POWACC,2022-04-01,25.0
Const Supplies CS/SD,POWACC,2022-05-01,28.483093947011472
Const Supplies CS/SD,POWACC,2022-06-01,27.27741624176739
Const Supplies CS/SD,POWACC,2022-07-01,31.08031861931629
Const Supplies CS/SD,POWACC,2022-08-01,32.094391185768245
Const Supplies CS/SD,POWACC,2022-09-01,29.999130963761186
Const Supplies CS/SD,POWACC,2022-10-01,24.85875706214688
Const Supplies CS/SD,POWACC,2022-11-01,26.92930240741284
Const Supplies CS/SD,POWACC,2022-12-01,25.2216687569015
Const Supplies CS/SD,POWACC,2023-01-01,28.972916471826483
Const Supplies CS/SD,POWACC,2023-02-01,20.00181121139856
Const Supplies CS/SD,POWACC,2023-03-01,25.0
Const Supplies CS/SD,POWACC,2023-04-01,18.51397826693876
Const Supplies CS/SD,POWACC,2023-05-01,24.35242679207849
Const Supplies CS/SD,POWACC,2023-06-01,36.97478991596639
Const Supplies CS/SD,POWACC,2023-07-01,35.018949409483525
Const Supplies CS/SD,POWACC,2023-08-01,27.229173702722477
Const Supplies CS/SD,POWACC,2023-09-01,26.309178743961354
Const Supplies CS/SD,POWDRE,2020-01-01,12.495662546077268
Const Supplies CS/SD,POWDRE,2020-02-01,13.097509640062828
Const Supplies CS/SD,POWDRE,2020-03-01,12.41508970011168
Const Supplies CS/SD,POWDRE,2020-04-01,15.795081967213113
Const Supplies CS/SD,POWDRE,2020-05-01,17.010487509258503
Const Supplies CS/SD,POWDRE,2020-06-01,15.690982400351288
Const Supplies CS/SD,POWDRE,2020-07-01,17.462705472281016
Const Supplies CS/SD,POWDRE,2020-08-01,12.34132807223293
Const Supplies CS/SD,POWDRE,2020-09-01,16.245943126235474
Const Supplies CS/SD,POWDRE,2020-10-01,15.48061391349319
Const Supplies CS/SD,POWDRE,2020-11-01,15.324160585100637
Const Supplies CS/SD,POWDRE,2020-12-01,17.120350926375288
Const Supplies CS/SD,POWDRE,2021-01-01,11.761105706347397
Const Supplies CS/SD,POWDRE,2021-02-01,16.88324505045886
Const Supplies CS/SD,POWDRE,2021-03-01,14.760371185839258
Const Supplies CS/SD,POWDRE,2021-04-01,17.15262299537918
Const Supplies CS/SD,POWDRE,2021-05-01,14.292743606441356
Const Supplies CS/SD,POWDRE,2021-06-01,13.500101953181996
Const Supplies CS/SD,POWDRE,2021-07-01,14.503110812174208
Const Supplies CS/SD,POWDRE,2021-08-01,14.080864337639213
Const Supplies CS/SD,POWDRE,2021-09-01,17.704778692802748
Const Supplies CS/SD,POWDRE,2021-10-01,15.027813685839945
Const Supplies CS/SD,POWDRE,2021-11-01,16.140001401988247
Const Supplies CS/SD,POWDRE,2021-12-01,14.697409543717477
Const Supplies CS/SD,POWDRE,2022-01-01,16.009574520660856
Const Supplies CS/SD,POWDRE,2022-02-01,14.503110812174208
Const Supplies CS/SD,POWDRE,2022-03-01,19.22796353008333
Const Supplies CS/SD,POWDRE,2022-04-01,13.863313079894972
Const Supplies CS/SD,POWDRE,2022-05-01,19.372384937238497
Const Supplies CS/SD,POWDRE,2022-06-01,15.761384225578443
Const Supplies CS/SD,POWDRE,2022-07-01,15.503880271611523
Const Supplies CS/SD,POWDRE,2022-08-01,19.601879576384466
Const Supplies CS/SD,POWDRE,2022-09-01,17.388453810208112
Const Supplies CS/SD,POWDRE,2022-10-01,18.510612359752272
Const Supplies CS/SD,POWDRE,2022-11-01,16.45692070347682
Const Supplies CS/SD,POWDRE,2022-12-01,16.501846382886466
Const Supplies CS/SD,POWDRE,2023-01-01,20.185850802300724
Const Supplies CS/SD,POWDRE,2023-02-01,25.511661134809778
Const Supplies CS/SD,POWDRE,2023-03-01,15.001473622163289
Const Supplies CS/SD,POWDRE,2023-04-01,19.579660992218283
Const Supplies CS/SD,POWDRE,2023-05-01,16.35801475087765
Const Supplies CS/SD,POWDRE,2023-06-01,22.29470338379094
Const Supplies CS/SD,POWDRE,2023-07-01,17.982842998473224
Const Supplies CS/SD,POWDRE,2023-08-01,18.05864145018711
Const Supplies CS/SD,POWDRE,2023-09-01,21.889257255098897
Const Supplies CS/SD,POWGRE,2020-01-01,15.00001725012334
Const Supplies CS/SD,POWGRE,2020-02-01,20.96620983535538
Const Supplies CS/SD,POWGRE,2020-03-01,17.727165553026275
Const Supplies CS/SD,POWGRE,2020-04-01,15.785229981664637
Const Supplies CS/SD,POWGRE,2020-05-01,12.472038347409278
Const Supplies CS/SD,POWGRE,2020-06-01,17.02703945351966
Const Supplies CS/SD,POWGRE,2020-07-01,16.87775891692012
Const Supplies CS/SD,POWGRE,2020-08-01,13.852290841646088
Const Supplies CS/SD,POWGRE,2020-09-01,18.00439510721553
Const Supplies CS/SD,POWGRE,2020-10-01,15.036226292666537
Const Supplies CS/SD,POWGRE,2020-11-01,16.71326079983737
Const Supplies CS/SD,POWGRE,2020-12-01,16.666666666666675
Const Supplies CS/SD,POWGRE,2021-01-01,12.651418109973253
Const Supplies CS/SD,POWGRE,2021-02-01,17.348796609051977
Const Supplies CS/SD,POWGRE,2021-03-01,15.441250021777345
Const Supplies CS/SD,POWGRE,2021-04-01,16.00098619329389
Const Supplies CS/SD,POWGRE,2021-05-01,16.026989999606336
Const Supplies CS/SD,POWGRE,2021-06-01,17.51435886789841
Const Supplies CS/SD,POWGRE,2021-07-01,17.42335399564416
Const Supplies CS/SD,POWGRE,2021-08-01,19.071781837086093
Const Supplies CS/SD,POWGRE,2021-09-01,18.318194051990325
Const Supplies CS/SD,POWGRE,2021-10-01,16.56697587127102
Const Supplies CS/SD,POWGRE,2021-11-01,16.4033498017395
Const Supplies CS/SD,POWGRE,2021-12-01,12.79259792843696
Const Supplies CS/SD,POWGRE,2022-01-01,16.102490024889743
Const Supplies CS/SD,POWGRE,2022-02-01,16.41206905293385
Const Supplies CS/SD,POWGRE,2022-03-01,15.639354797249538
Const Supplies CS/SD,POWGRE,2022-04-01,18.87760272756315
Const Supplies CS/SD,POWGRE,2022-05-01,16.698288540524487
Const Supplies CS/SD,POWGRE,2022-06-01,17.47184410794401
Const Supplies CS/SD,POWGRE,2022-07-01,18.36201455690326
Const Supplies CS/SD,POWGRE,2022-08-01,19.8341895693879
Const Supplies CS/SD,POWGRE,2022-09-01,19.752266241612297
Const Supplies CS/SD,POWGRE,2022-10-01,21.11371180276039
Const Supplies CS/SD,POWGRE,2022-11-01,18.869029528404226
Const Supplies CS/SD,POWGRE,2022-12-01,16.648971738682377
Const Supplies CS/SD,POWGRE,2023-01-01,17.81467324612413
Const Supplies CS/SD,POWGRE,2023-02-01,24.732503967644497
Const Supplies CS/SD,POWGRE,2023-03-01,16.434165716407524
Const Supplies CS/SD,POWGRE,2023-04-01,14.807006477305915
Const Supplies CS/SD,POWGRE,2023-05-01,17.514834688176627
Const Supplies CS/SD,POWGRE,2023-06-01,15.16286620696373
Const Supplies CS/SD,POWGRE,2023-07-01,18.516412846268878
Const Supplies CS/SD,POWGRE,2023-08-01,15.599877887452934
Const Supplies CS/SD,POWGRE,2023-09-01,15.868862263247891
Const Supplies CS/SD,POWMIS,2020-01-01,22.98861434734804
Const Supplies CS/SD,POWMIS,2020-02-01,21.66221628838452
Const Supplies CS/SD,POWMIS,2020-03-01,29.98289136013686
Const Supplies CS/SD,POWMIS,2020-04-01,20.01397135871464
Const Supplies CS/SD,POWMIS,2020-05-01,18.872502142301784
Const Supplies CS/SD,POWMIS,2020-06-01,20.01397135871464
Const Supplies CS/SD,POWMIS,2020-07-01,24.513888888888896
Const Supplies CS/SD,POWMIS,2020-08-01,20.0
Const Supplies CS/SD,POWMIS,2020-09-01,34.99392466585662
Const Supplies CS/SD,POWMIS,2020-10-01,34.99392466585662
Const Supplies CS/SD,POWMIS,2020-11-01,30.813008130081307
Const Supplies CS/SD,POWMIS,2020-12-01,30.22388059701493
Const Supplies CS/SD,POWMIS,2021-01-01,34.99503146737331
Const Supplies CS/SD,POWMIS,2021-02-01,34.99392466585662
Const Supplies CS/SD,POWMIS,2021-03-01,23.8436018957346
Const Supplies CS/SD,POWMIS,2021-04-01,34.99503146737331
Const Supplies CS/SD,POWMIS,2021-05-01,27.318181818181817
Const Supplies CS/SD,POWMIS,2021-06-01,23.913043478260864
Const Supplies CS/SD,POWMIS,2021-07-01,32.33900364520049
Const Supplies CS/SD,POWMIS,2021-08-01,28.246376811594207
Const Supplies CS/SD,POWMIS,2021-09-01,26.71581014360043
Const Supplies CS/SD,POWMIS,2021-10-01,33.31713244228432
Const Supplies CS/SD,POWMIS,2021-11-01,24.588340008900754
Const Supplies CS/SD,POWMIS,2021-12-01,24.34382918896608
Const Supplies CS/SD,POWMIS,2022-01-01,20.867346938775515
Const Supplies CS/SD,POWMIS,2022-02-01,23.444118321492553
Const Supplies CS/SD,POWMIS,2022-03-01,22.5
Const Supplies CS/SD,POWMIS,2022-04-01,22.205128205128204
Const Supplies CS/SD,POWMIS,2022-05-01,27.66437695081052
Const Supplies CS/SD,POWMIS,2022-06-01,20.0
Const Supplies CS/SD,POWMIS,2022-07-01,25.029554880637477
Const Supplies CS/SD,POWMIS,2022-08-01,30.43478260869565
Const Supplies CS/SD,POWMIS,2022-09-01,28.75662934590453
Const Supplies CS/SD,POWMIS,2022-10-01,32.287406080509534
Const Supplies CS/SD,POWMIS,2022-11-01,21.983865053171986
Const Supplies CS/SD,POWMIS,2022-12-01,23.136000768420544
Const Supplies CS/SD,POWMIS,2023-01-01,30.874794561482155
Const Supplies CS/SD,POWMIS,2023-02-01,20.887169864384788
Const Supplies CS/SD,POWMIS,2023-03-01,21.17025523517728
Const Supplies CS/SD,POWMIS,2023-04-01,21.54725700461203
Const Supplies CS/SD,POWMIS,2023-05-01,16.976709194687455
Const Supplies CS/SD,POWMIS,2023-06-01,21.211165782894632
Const Supplies CS/SD,POWMIS,2023-07-01,23.98764617537064
Const Supplies CS/SD,POWMIS,2023-08-01,18.268852578471652
Const Supplies CS/SD,POWMIS,2023-09-01,25.804342660538357
Const Supplies CS/SD,POWSAW,2020-01-01,17.80964190124665
Const Supplies CS/SD,POWSAW,2020-02-01,18.996500201911434
Const Supplies CS/SD,POWSAW,2020-03-01,18.30599593511402
Const Supplies CS/SD,POWSAW,2020-04-01,18.745825602968463
Const Supplies CS/SD,POWSAW,2020-05-01,20.4200738668185
Const Supplies CS/SD,POWSAW,2020-06-01,26.10883285344501
Const Supplies CS/SD,POWSAW,2020-07-01,19.28066946941538
Const Supplies CS/SD,POWSAW,2020-08-01,29.033261142517244
Const Supplies CS/SD,POWSAW,2020-09-01,16.76194737768056
Const Supplies CS/SD,POWSAW,2020-10-01,15.66854164183454
Const Supplies CS/SD,POWSAW,2020-11-01,17.896576839038605
Const Supplies CS/SD,POWSAW,2020-12-01,17.896576839038605
Const Supplies CS/SD,POWSAW,2021-01-01,17.833282610317518
Const Supplies CS/SD,POWSAW,2021-02-01,13.107869011885402
Const Supplies CS/SD,POWSAW,2021-03-01,19.779315685040896
Const Supplies CS/SD,POWSAW,2021-04-01,12.889835018626933
Const Supplies CS/SD,POWSAW,2021-05-01,13.584036988166089
Const Supplies CS/SD,POWSAW,2021-06-01,15.705499056086728
Const Supplies CS/SD,POWSAW,2021-07-01,15.472476575800677
Const Supplies CS/SD,POWSAW,2021-08-01,15.309125541049733
Const Supplies CS/SD,POWSAW,2021-09-01,16.261455437004024
Const Supplies CS/SD,POWSAW,2021-10-01,14.911989372301557
Const Supplies CS/SD,POWSAW,2021-11-01,17.59731048909795
Const Supplies CS/SD,POWSAW,2021-12-01,14.275628377850357
Const Supplies CS/SD,POWSAW,2022-01-01,15.737102314708569
Const Supplies CS/SD,POWSAW,2022-02-01,17.89396510153418
Const Supplies CS/SD,POWSAW,2022-03-01,15.395995141832614
Const Supplies CS/SD,POWSAW,2022-04-01,19.92744997430941
Const Supplies CS/SD,POWSAW,2022-05-01,22.4453125
Const Supplies CS/SD,POWSAW,2022-06-01,15.635756981888509
Const Supplies CS/SD,POWSAW,2022-07-01,20.842298839222913
Const Supplies CS/SD,POWSAW,2022-08-01,15.49680507878109
Const Supplies CS/SD,POWSAW,2022-09-01,12.979705589436318
Const Supplies CS/SD,POWSAW,2022-10-01,16.665381383596767
Const Supplies CS/SD,POWSAW,2022-11-01,15.42273891851977
Const Supplies CS/SD,POWSAW,2022-12-01,17.349969745625934
Const Supplies CS/SD,POWSAW,2023-01-01,19.75109732244946
Const Supplies CS/SD,POWSAW,2023-02-01,25.465045592705167
Const Supplies CS/SD,POWSAW,2023-03-01,18.03376257980737
Const Supplies CS/SD,POWSAW,2023-04-01,15.99027596279499
Const Supplies CS/SD,POWSAW,2023-05-01,24.50355592500231
Const Supplies CS/SD,POWSAW,2023-06-01,15.101014071220812
Const Supplies CS/SD,POWSAW,2023-07-01,18.136854883625855
Const Supplies CS/SD,POWSAW,2023-08-01,19.500331463256977
Const Supplies CS/SD,POWSAW,2023-09-01,18.822316563656948
Const Supplies CS/SD,POWWRE,2020-01-01,12.498068503734224
Const Supplies CS/SD,POWWRE,2020-02-01,14.71605471541545
Const Supplies CS/SD,POWWRE,2020-03-01,14.093031298633935
Const Supplies CS/SD,POWWRE,2020-04-01,10.90832368737415
Const Supplies CS/SD,POWWRE,2020-05-01,13.341660655206825
Const Supplies CS/SD,POWWRE,2020-06-01,12.377685008207642
Const Supplies CS/SD,POWWRE,2020-07-01,12.02663769344923
Const Supplies CS/SD,POWWRE,2020-08-01,10.277035099652359
Const Supplies CS/SD,POWWRE,2020-09-01,13.750493485985002
Const Supplies CS/SD,POWWRE,2020-10-01,14.353324029341525
Const Supplies CS/SD,POWWRE,2020-11-01,19.00011500771322
Const Supplies CS/SD,POWWRE,2020-12-01,15.375540885052422
Const Supplies CS/SD,POWWRE,2021-01-01,9.628884625148263
Const Supplies CS/SD,POWWRE,2021-02-01,13.915777653003929
Const Supplies CS/SD,POWWRE,2021-03-01,16.694864093877506
Const Supplies CS/SD,POWWRE,2021-04-01,16.454692233844384
Const Supplies CS/SD,POWWRE,2021-05-01,13.549951157458032
Const Supplies CS/SD,POWWRE,2021-06-01,14.14607119091084
Const Supplies CS/SD,POWWRE,2021-07-01,12.029882078264048
Const Supplies CS/SD,POWWRE,2021-08-01,18.090456251449886
Const Supplies CS/SD,POWWRE,2021-09-01,15.71510962732336
Const Supplies CS/SD,POWWRE,2021-10-01,17.469415324639876
Const Supplies CS/SD,POWWRE,2021-11-01,15.439827465392803
Const Supplies CS/SD,POWWRE,2021-12-01,13.755709489095246
Const Supplies CS/SD,POWWRE,2022-01-01,11.98327914537854
Const Supplies CS/SD,POWWRE,2022-02-01,15.9993884699351
Const Supplies CS/SD,POWWRE,2022-03-01,20.00139869920974
Const Supplies CS/SD,POWWRE,2022-04-01,11.376566321854995
Const Supplies CS/SD,POWWRE,2022-05-01,19.323461790592276
Const Supplies CS/SD,POWWRE,2022-06-01,21.25919515361316
Const Supplies CS/SD,POWWRE,2022-07-01,13.823212950068784
Const Supplies CS/SD,POWWRE,2022-08-01,21.1181640625
Const Supplies CS/SD,POWWRE,2022-09-01,21.911359586657863
Const Supplies CS/SD,POWWRE,2022-10-01,16.293161660539337
Const Supplies CS/SD,POWWRE,2022-11-01,19.695238095238093
Const Supplies CS/SD,POWWRE,2022-12-01,16.709316710482366
Const Supplies CS/SD,POWWRE,2023-01-01,23.154783114023946
Const Supplies CS/SD,POWWRE,2023-02-01,21.211208119221077
Const Supplies CS/SD,POWWRE,2023-03-01,15.818289509100765
Const Supplies CS/SD,POWWRE,2023-04-01,18.077474877364487
Const Supplies CS/SD,POWWRE,2023-05-01,17.688702407589652
Const Supplies CS/SD,POWWRE,2023-06-01,16.092113543288246
Const Supplies CS/SD,POWWRE,2023-07-01,23.99974875950004
Const Supplies CS/SD,POWWRE,2023-08-01,19.99849713330608
Const Supplies CS/SD,POWWRE,2023-09-01,20.786500463565456
Const Supplies CS/SD,POWWRP,2020-01-01,15.772044344441955
Const Supplies CS/SD,POWWRP,2020-02-01,16.835560578603697
Const Supplies CS/SD,POWWRP,2020-03-01,15.001066932214243
Const Supplies CS/SD,POWWRP,2020-04-01,11.562770382192118
Const Supplies CS/SD,POWWRP,2020-05-01,17.523134475290416
Const Supplies CS/SD,POWWRP,2020-06-01,14.136872993573878
Const Supplies CS/SD,POWWRP,2020-07-01,15.509422396550288
Const Supplies CS/SD,POWWRP,2020-08-01,10.736842105263158
Const Supplies CS/SD,POWWRP,2020-09-01,11.500122667669478
Const Supplies CS/SD,POWWRP,2020-10-01,13.599488231211602
Const Supplies CS/SD,POWWRP,2020-11-01,14.929770550053101
Const Supplies CS/SD,POWWRP,2020-12-01,12.124262898187027
Const Supplies CS/SD,POWWRP,2021-01-01,13.777738095828594
Const Supplies CS/SD,POWWRP,2021-02-01,11.586248487751512
Const Supplies CS/SD,POWWRP,2021-03-01,14.126700020792338
Const Supplies CS/SD,POWWRP,2021-04-01,16.3175683786174
Const Supplies CS/SD,POWWRP,2021-05-01,15.16731406553113
Const Supplies CS/SD,POWWRP,2021-06-01,12.812799332266458
Const Supplies CS/SD,POWWRP,2021-07-01,11.539338533186797
Const Supplies CS/SD,POWWRP,2021-08-01,16.126916581390056
Const Supplies CS/SD,POWWRP,2021-09-01,15.252987350632466
Const Supplies CS/SD,POWWRP,2021-10-01,14.733443412525842
Const Supplies CS/SD,POWWRP,2021-11-01,13.512971824606785
Const Supplies CS/SD,POWWRP,2021-12-01,19.255236617532976
Const Supplies CS/SD,POWWRP,2022-01-01,12.281154779734544
Const Supplies CS/SD,POWWRP,2022-02-01,17.91208817726372
Const Supplies CS/SD,POWWRP,2022-03-01,18.65449562048284
Const Supplies CS/SD,POWWRP,2022-04-01,18.516305398953293
Const Supplies CS/SD,POWWRP,2022-05-01,12.28070175438597
Const Supplies CS/SD,POWWRP,2022-06-01,20.65753944675513
Const Supplies CS/SD,POWWRP,2022-07-01,17.64979819931699
Const Supplies CS/SD,POWWRP,2022-08-01,14.99942176477392
Const Supplies CS/SD,POWWRP,2022-09-01,12.999727085061789
Const Supplies CS/SD,POWWRP,2022-10-01,21.848089569085623
Const Supplies CS/SD,POWWRP,2022-11-01,14.333299150803436
Const Supplies CS/SD,POWWRP,2022-12-01,19.00001267089875
Const Supplies CS/SD,POWWRP,2023-01-01,17.569576384300618
Const Supplies CS/SD,POWWRP,2023-02-01,13.925644292193024
Const Supplies CS/SD,POWWRP,2023-03-01,14.999731572448583
Const Supplies CS/SD,POWWRP,2023-04-01,16.539569862243464
Const Supplies CS/SD,POWWRP,2023-05-01,15.063537913411885
Const Supplies CS/SD,POWWRP,2023-06-01,20.170390157878813
Const Supplies CS/SD,POWWRP,2023-07-01,20.99228540513041
Const Supplies CS/SD,POWWRP,2023-08-01,14.658650116369284
Const Supplies CS/SD,POWWRP,2023-09-01,15.966431905879814
Const Supplies CS/SD,SAFCAP,2020-01-01,19.6995779683646
Const Supplies CS/SD,SAFCAP,2020-02-01,33.86278958781088
Const Supplies CS/SD,SAFCAP,2020-03-01,41.16167290886392
Const Supplies CS/SD,SAFCAP,2020-04-01,24.492787856257564
Const Supplies CS/SD,SAFCAP,2020-05-01,28.092766855718605
Const Supplies CS/SD,SAFCAP,2020-06-01,18.040293040293047
Const Supplies CS/SD,SAFCAP,2020-07-01,20.021470746108424
Const Supplies CS/SD,SAFCAP,2020-08-01,18.040293040293047
Const Supplies CS/SD,SAFCAP,2020-09-01,23.997663477629377
Const Supplies CS/SD,SAFCAP,2020-10-01,25.00000000000001
Const Supplies CS/SD,SAFCAP,2020-11-01,23.978685409047415
Const Supplies CS/SD,SAFCAP,2020-12-01,21.32969133294204
Const Supplies CS/SD,SAFCAP,2021-01-01,19.967793880837355
Const Supplies CS/SD,SAFCAP,2021-02-01,27.73663602315288
Const Supplies CS/SD,SAFCAP,2021-03-01,25.46816479400749
Const Supplies CS/SD,SAFCAP,2021-04-01,18.81533101045296
Const Supplies CS/SD,SAFCAP,2021-05-01,17.89389745839943
Const Supplies CS/SD,SAFCAP,2021-06-01,19.15094339622641
Const Supplies CS/SD,SAFCAP,2021-07-01,24.677497085985834
Const Supplies CS/SD,SAFCAP,2021-08-01,20.02567394094993
Const Supplies CS/SD,SAFCAP,2021-09-01,31.856271666029684
Const Supplies CS/SD,SAFCAP,2021-10-01,24.322632456441973
Const Supplies CS/SD,SAFCAP,2021-11-01,25.41736227045075
Const Supplies CS/SD,SAFCAP,2021-12-01,23.489534883720932
Const Supplies CS/SD,SAFCAP,2022-01-01,26.853019928915362
Const Supplies CS/SD,SAFCAP,2022-02-01,27.252838889712173
Const Supplies CS/SD,SAFCAP,2022-03-01,16.503158653017003
Const Supplies CS/SD,SAFCAP,2022-04-01,26.73652972271168
Const Supplies CS/SD,SAFCAP,2022-05-01,35.202818510759855
Const Supplies CS/SD,SAFCAP,2022-06-01,34.1970368565565
Const Supplies CS/SD,SAFCAP,2022-07-01,28.618824980831427
Const Supplies CS/SD,SAFCAP,2022-08-01,29.99673948483861
Const Supplies CS/SD,SAFCAP,2022-09-01,27.87904401714023
Const Supplies CS/SD,SAFCAP,2022-10-01,30.269871845262365
Const Supplies CS/SD,SAFCAP,2022-11-01,33.171462829736214
Const Supplies CS/SD,SAFCAP,2022-12-01,27.452166937491
Const Supplies CS/SD,SAFCAP,2023-01-01,25.956381341608015
Const Supplies CS/SD,SAFCAP,2023-02-01,33.14998511275132
Const Supplies CS/SD,SAFCAP,2023-03-01,32.449743832606515
Const Supplies CS/SD,SAFCAP,2023-04-01,33.89203193593943
Const Supplies CS/SD,SAFCAP,2023-05-01,28.13380363670229
Const Supplies CS/SD,SAFCAP,2023-06-01,21.585912819948504
Const Supplies CS/SD,SAFCAP,2023-07-01,26.08523827973653
Const Supplies CS/SD,SAFCAP,2023-08-01,30.232558139534884
Const Supplies CS/SD,SAFCAP,2023-09-01,33.97075365579303
Const Supplies CS/SD,SAFCOV,2020-01-01,23.12653061224489
Const Supplies CS/SD,SAFCOV,2020-02-01,21.873417721518987
Const Supplies CS/SD,SAFCOV,2020-03-01,19.807947019867548
Const Supplies CS/SD,SAFCOV,2020-04-01,25.48780487804878
Const Supplies CS/SD,SAFCOV,2020-05-01,24.01336073997944
Const Supplies CS/SD,SAFCOV,2020-06-01,28.27447068957701
Const Supplies CS/SD,SAFCOV,2020-07-01,23.911411411411414
Const Supplies CS/SD,SAFCOV,2020-08-01,27.38853503184714
Const Supplies CS/SD,SAFCOV,2020-09-01,19.00184326104413
Const Supplies CS/SD,SAFCOV,2020-10-01,25.37172208705056
Const Supplies CS/SD,SAFCOV,2020-11-01,14.98470948012233
Const Supplies CS/SD,SAFCOV,2020-12-01,18.20052110618103
Const Supplies CS/SD,SAFCOV,2021-01-01,19.088374088374085
Const Supplies CS/SD,SAFCOV,2021-02-01,15.201669262409643
Const Supplies CS/SD,SAFCOV,2021-03-01,17.89312977099237
Const Supplies CS/SD,SAFCOV,2021-04-01,17.956864422313185
Const Supplies CS/SD,SAFCOV,2021-05-01,15.568807339449544
Const Supplies CS/SD,SAFCOV,2021-06-01,18.348623853211013
Const Supplies CS/SD,SAFCOV,2021-07-01,22.62996941896025
Const Supplies CS/SD,SAFCOV,2021-08-01,21.0
Const Supplies CS/SD,SAFCOV,2021-09-01,20.00999772778913
Const Supplies CS/SD,SAFCOV,2021-10-01,24.68123861566485
Const Supplies CS/SD,SAFCOV,2021-11-01,19.16438474550268
Const Supplies CS/SD,SAFCOV,2021-12-01,21.636920064826697
Const Supplies CS/SD,SAFCOV,2022-01-01,16.896030622772997
Const Supplies CS/SD,SAFCOV,2022-02-01,24.263468518562966
Const Supplies CS/SD,SAFCOV,2022-03-01,24.69998956485443
